iter	Passed	Remaining
246	14266	14612
247	14319	14550
248	14372	14488
249	14428	14428
250	14483	14368
251	14544	14313
252	14600	14254
253	14656	14195
254	14707	14130
255	14765	14073
256	14820	14013
257	14878	13955
258	14934	13896
259	14998	13844
260	15054	13785
261	15115	13731
262	15166	13667
263	15224	13609
264	15274	13545
265	15329	13485
266	15378	13420
267	15435	13362
268	15489	13301
269	15562	13257
270	15626	13204
271	15698	13158
272	15756	13101
273	15834	13060
274	15901	13010
275	15975	12965
276	16045	12917
277	16119	12872
278	16180	12816
279	16252	12769
280	16319	12718
281	16387	12668
282	16451	12614
283	16527	12570
284	16595	12519
285	16668	12472
286	16732	12417
287	16804	12370
288	16865	12313
289	16940	12267
290	17010	12217
291	17085	12170
292	17149	12115
293	17222	12067
294	17282	12009
295	17351	11958
296	17415	11903
297	17488	11854
298	17551	11799
299	17625	11750
300	17689	11695
301	17758	11642
302	17820	11586
303	17897	11538
304	17967	11487
305	18041	11437
306	18109	11384
307	18180	11333
308	18246	11278
309	18319	11228
310	18388	11174
311	18459	11123
312	18526	11068
313	18591	11013
314	18660	10959
315	18722	10901
316	18773	10837
317	18831	10777
318	18882	10714
319	18948	10658
320	19004	10597
321	19067	10540
322	19120	10478
323	19176	10417
324	19231	10355
325	19289	10295
326	19338	10231
327	19395	10170
328	19445	10107
329	19501	10046
330	19552	9982
331	19607	9921
332	19658	9858
333	19718	9799
334	19772	9738
335	19828	9678
336	19879	9615
337	19940	9557
338	19998	9497
339	20061	9440
340	20112	9377
341	20167	9317
342	20219	9254
343	20275	9194
344	20327	9132
345	20384	9073
346	20433	9009
347	20487	8948
348	20539	8886
349	20596	8827
350	20649	8765
351	20706	8706
352	20758	8644
353	20815	8584
354	20868	8523
355	20929	8465
356	20988	8407
357	21051	8349
358	21103	8288
359	21174	8234
360	21226	8173
361	21283	8113
362	21334	8051
363	21390	7991
364	21441	7930
365	21498	7870
366	21548	7808
367	21606	7750
368	21658	7689
369	21714	7629
370	21765	7568
371	21822	7508
372	21872	7447
373	21936	7390
374	21993	7331
375	22066	7277
376	22119	7216
377	22177	7157
378	22229	7096
379	22286	7037
380	22339	6977
381	22396	6918
382	22448	6857
383	22506	6798
384	22558	6738
385	22615	6679
386	22662	6617
387	22711	6555
388	22762	6495
389	22820	6436
390	22870	6375
391	22922	6315
392	22977	6255
393	23041	6198
394	23093	6138
395	23150	6080
396	23201	6019
397	23257	5960
398	23306	5899
399	23364	5841
400	23416	5781
401	23470	5721
402	23522	5661
403	23584	5604
404	23634	5543
405	23689	5484
406	23744	5425
407	23800	5366
408	23852	5307
409	23913	5249
410	23971	5191
411	24034	5133
412	24093	5075
413	24148	5016
414	24200	4956
415	24257	4898
416	24306	4838
417	24362	4779
418	24413	4719
419	24436	4654
420	24489	4595
421	24541	4536
422	24598	4477
423	24649	4418
424	24704	4359
425	24728	4295
426	24787	4237
427	24838	4178
428	24900	4121
429	24958	4062
430	25021	4005
431	25077	3947
432	25130	3888
433	25173	3828
434	25230	3770
435	25283	3711
436	25342	3653
437	25394	3594
438	25451	3536
439	25502	3477
440	25559	3419
441	25609	3360
442	25665	3302
443	25710	3242
444	25764	3184
445	25790	3122
446	25847	3064
447	25904	3006
448	25968	2949
449	26011	2890
450	26074	2832
451	26127	2774
452	26187	2717
453	26238	2658
454	26294	2600
455	26347	2542
456	26384	2482
457	26436	2424
458	26481	2365
459	26535	2307
460	26588	2249
461	26640	2191
462	26696	2133
463	26747	2075
464	26805	2017
465	26859	1959
466	26923	1902
467	26981	1844
468	27042	1787
469	27094	1729
470	27152	1671
471	27205	1613
472	27259	1556
473	27310	1498
474	27367	1440
475	27418	1382
476	27475	1324
477	27525	1266
478	27583	1209
479	27630	1151
480	27686	1093
481	27741	1035
482	27799	978
483	27852	920
484	27920	863
485	27977	805
486	28037	748
487	28088	690
488	28145	633
489	28196	575
490	28249	517
491	28301	460
492	28358	402
493	28407	345
494	28462	287
495	28514	229
496	28573	172
497	28625	114
498	28678	57
499	28731	0
